raw_text,hasil_preprocessing,token_count
Sebelum ni aku dengar je barang IT naik sebab AI. Tapi tak amik port. Sampai la aku tetibe macam nak buat pc spec gaming. Konon konon nak main game gta. Sekali tengok harga yang dah pre build bapak atuk dia mahal. Belum yang custom lagi.,belum ni aku dengar je barang naik ebab ai  tapi tak amik port  sampai la aku tetibe macam nak buat pc pec gaming  konon konon nak main game gta  sekali tengok harga yang dah pre build bapak atuk dia mahal  belum yang cutom lagi ,50
@the_pyroneer oh hell yeah the rupiah I'm dead 🥹🥹🥹🥹🥹🥹🥹🥹🥹🥹🥹, the pyroneer oh hell yeah rupiah m dead ,9
"@jecroisaurose Yes please! Because US is hit by price increases, we in Indonesia will be hit hard too. And plus the Rupiah weakening. But we got you still Azura!", jecroiauroe ye pleae  becaue us hit price increae  indoneia hit hard  plu rupiah weakening  got till azura ,23
"Helikopter diangkat helikopter: Militer AS harus bayar hingga 5M Rupiah buat mengevakuasi heli Chinook yang ditembak jatuh oleh pejuang Afghan. Dan, Rusia adalah sedikit negara yang memiliki heli pengangkut tersebut. https://t.co/8lElXaw4FQ",helikopter angkat helikopter  militer haru bayar hingga rupiah buat mengevakuai heli chinook yang tembak jatuh oleh juang afghan  dan  ruia adalah edikit negara yang milik heli angkut rebut ,32
mahal bgt apa emg rupiah yang butut ya,mahal bgt apa emg rupiah yang butut ya,8
"Rupiah Tembus Rp17.400, Airlangga Hartarto Sebut Lonjakan Dollar Saat Musim Haji Jadi Pemicu

Menko Perekonomian RI, Airlangga Hartarto 

https://t.co/xvER681QSw

 #golkarsolid #Partaigolkar #golkarpedia #bahlillahadalia  #airlanggahartarto https://t.co/pBxYxGp581",rupiah tembu rp  airlangga hartarto sebut lonjak dollar saat muim haji jadi picu menko ekonomi ri  airlangga hartarto  golkarolid  partaigolkar  golkarpedia  bahlillahadalia  airlanggahartarto,30
Line bank lagi kenapa yah saldo gw masih ada tp kalo transaksi jadi 0 rupiah terus anjrit udh semingguu beginii @linebankid,line bank lagi kenapa yah aldo gw maih ada tp kalo tranaki jadi rupiah teru anjrit udh emingguu begini  linebankid,21
"Intermezzo dikit: daging ayam yg biasanya turun harga menjelang Idul Adha, tahun ini somehow malah naik &amp; stabil di harga 21-22rb/kg (Jateng). Entah besok-besok bakal gimana. Kenapa harga malah naik juga saya ga tau 🤷🏻‍♂️",intermezzo dikit  daging ayam yg biaanya turun harga jelang idul adha  tahun ini omehow malah naik  amp  tabil di harga -rb kg  jateng   entah beok-beok bakal gimana  kenapa harga malah naik juga aya ga tau ,43
"@tobasamauli Ayo dong, masa rupiah kalah terus. pngen bli VGA harga 1500 rupiah ni.", tobaamauli ayo dong  maa rupiah kalah teru  pngen bli vga harga rupiah ni ,17
"@juynan Sabar bangettt gwehh mah 🥹. Enih lagi mengusahakan, tapi rupiah lagi lemah benerrr 😭😭😭", juynan sabar bangettt gwehh mah   enih lagi menguahakan  tapi rupiah lagi lemah benerrr ,18
"Bertahap mulai pindahin aset ke mata uang asing, belikan INDON biar tetap dapat bunga. In case rupiah terus melemah, ada hedging di valas lain. Rupiah menguat tetap bakal senang karena masih tinggal di Indo.

Wishing the best for this f up country🙏 https://t.co/iAJ9YHhwui",tahap mulai pindahin aet ke mata uang aing  belikan indon biar tetap dapat bunga  cae rupiah teru lemah  ada hedging di vala lain  rupiah kuat tetap bakal enang karena maih tinggal di indo  wihing bet thi f country,43
Semua naik yg turun harga diri tiw,semua naik yg turun harga diri tiw,7
"Mau bawa seribu maung korea , tetep aja gx bisa nurunin harga sembako yg naik terus , rupiah tembus 17.400/USD 
Dan IHSG nyungsep di bawah &lt;7000 ,,Investorny kabur aja dulu !tp gx ke yordania 😂😂😂",mau bawa eribu maung korea  tetep aja gx bia nurunin harga embako yg naik teru  rupiah tembu usd dan ihsg nyungep di bawah  lt   invetorny kabur aja dulu  tp gx ke yordania ,39
"mei, m nya milliar rupiah di rekeningku ya Tuhan aamiin 🙏🏻",mei  nya milliar rupiah di rekening ya tuhan aamiin ,11
"beneran ekonomi indonesia lagi ga baik baik aja, dusut pun ikut naik harga jingggg",beneran ekonomi indoneia lagi ga baik baik aja  duut pun ikut naik harga jingggg,15
"Bisa Nggak Sih Bank Indonesia Menyelamatkan Rupiah?

Nilai tukar rupiah terus melemah, hingga di atas batas psikologis Rp 17.000 per US$. Lesunya rupiah seperti tak terbendung, sehingga timbul pertanyaan soal kemampuan Bank Indonesia menahan penurunan nilai tukar.

Simak selengkapnya di program Jelasin Dong! Setiap Sabtu, pukul 14.00 WIB di Youtube Tempodotco dan Spotify Jelasin Dong!

#JelasinDong #Tempodotco",bia nggak sih bank indoneia selamat rupiah  nilai tukar rupiah teru lemah  hingga di ata bata pikologi rp  per us   leunya rupiah eperti tak bendung  ehingga timbul tanya oal mampu bank indoneia tahan turun nilai tukar  simak elengkapnya di program jelain dong  tiap sabtu  pukul  wib di youtube tempodotco dan spotify jelain dong   jelaindong  tempodotco,68
"Nah udah ada yang menyampaikan mba Elisa. 

Itu dia, kalau 163 juta rupiah/bulan adalah pengabdian pada bangsa dan negara, itu guru yang 300 ribu rupiah/bulan disebutnya apa?",nah udah ada yang sampai mba elia  itu dia  kalau juta rupiah bulan adalah abdi pada banga dan negara  itu guru yang ribu rupiah bulan diebutnya apa ,29
my kucing biduan gw akan aku sawer kamu dengan rupiah yang melemah ini cing https://t.co/y4kDv8ojQx,kucing biduan gw akan aku awer kamu dengan rupiah yang lemah ini cing,13
andai dollar cuman 2.000 rupiah,andai dollar cuman  rupiah,5
Anjg emang? Rupiah ngapa lu lemah bgt dah?? 😭😭😭,anjg emang  rupiah ngapa lu lemah bgt dah   ,12
@weirdgaem Kegocek kirain rupiah dollar amerike taunya dollar singapur 🙈, weirdgaem gocek kirain rupiah dollar amerike tau dollar ingapur ,11
"@rouppme Banyak yang lupa pajak PPN , penggilingan jual HET 13500 pajak 12% artinya penggilingan jual di harga 11.880 maksimal 
Perkg beras ,kalau gabah harganya 7000 berarti 11200 , tinggal hitung artinya penggilingan untung 680 rupiah perkg", rouppme banyak yang lupa pajak ppn  giling jual het pajak  arti giling jual di harga  makimal perkg bera  kalau gabah harga arti  tinggal hitung arti giling untung rupiah perkg,35
"@deddypp5 @KapudS640 Kalo si teman balikin emasnya emang udah adil dan sesuai, tapi secara nilai uang ,itu yg punya emas dirugikan karna ia beli saat harga 500rb

Dan sebaliknya ketika emas naik ke 2jt/gr , yg balikin merasa dirugikan .   Jadi ini harus diomongin ketika akad sih biar enak", deddypp  kapuds kalo teman balikin emanya emang udah adil dan euai  tapi ecara nilai uang  itu yg punya ema rugi karna ia beli aat harga rb dan ebaliknya ketika ema naik ke jt gr  yg balikin meraa rugi  jadi ini haru diomongin ketika akad ih biar enak,52
"XL ANJG @myXL NGELAGG BGT DRI KMRNN gw baru beli ya seminggu laluuuu, 5G+? ultra?  HAHAHAHA 🤡🤡🤡
harga naik, 28 hari lucu lucu https://t.co/NfRi4A1XCg",xl anjg  myxl ngelagg bgt dri kmrnn gw baru beli ya eminggu laluuuu  g  ultra  hahahaha  harga naik  hari lucu lucu,27
"Open cv rmb to idr

✅Alipay
💰rate 2548 no fee

# Jasa proxy helper bantu persod
xianyu taobao ch china sellchin selchin convert yuan rp rupiah tukar tuker 

📱For fast resp; 
Line: https://t.co/VCXrTgfkjv
WA: https://t.co/B2bgk8nifL",open cv rmb idr alipay rate fee  jaa proxy helper bantu perod xianyu taobao ch china ellchin elchin convert yuan rp rupiah tukar tuker for fat rep  line  wa ,33
"@deddypp5 @KapudS640 Sebenarnya intinya itu harus setara. 

Karna kalo harus bayar sesuai nominal (emas maupun uang) itu ada sisi ga adilnya kalo salah satunya ada yg nilainya jatuh/naik.

Misal dulu beli emas 500rb/gram , dipinjam teman selama 10 thn.   Ternyata harga emas jatuh diharga 100rb/gr", deddypp  kapuds benar inti itu haru etara  karna kalo haru bayar euai nominal  ema maupun uang  itu ada ii ga adil kalo alah atunya ada yg nilai jatuh naik  mial dulu beli ema rb gram  pinjam teman elama thn  nyata harga ema jatuh harga rb gr,51
@0xrupiah2020 @CNPYNetwork Gm rupiah, xrupiah  cnpynetwork gm rupiah,6
"@seyay_ 100 rb murah mbak soalnya harga promo itu, harga aslinya lebih dari segitu tapi karena pas berangkat naik ekonomi premium jadinya tetep mending ekonomi premium soalnya harga memang lebih mahal tapi nggak selisih jauh dan kursi enak ekonomi premium", eyay rb murah mbak oalnya harga promo itu  harga ali lebih dari egitu tapi karena pa berangkat naik ekonomi premium jadi tetep mending ekonomi premium oalnya harga memang lebih mahal tapi nggak eliih jauh dan kur enak ekonomi premium,41
"Sekarang lagi early access + harga seikhlasnya (bisa berapa pun).
Besok-besok bisa naik harganya sewaktu-waktu.

Mau dapat akses Daily Idea Drop sebelum harganya normal?

Slot early access terbatas! 👇
https://t.co/nx5FdyULPz",sekarang lagi early acce  harga eikhlanya  bia berapa pun   beok-beok bia naik harga ewaktu-waktu  mau dapat ake daily idea drop ebelum harga normal  slot early acce bata  ,35
"@danawallet Program ini merupakan inisiatif kolaborasi antara DANA dan Ant International Foundation yang bertujuan untuk membantu UMKM perempuan (termasuk penyandang disabilitas) agar bisa ""naik kelas"" melalui pelatihan, pendampingan, dan bantuan modal usaha hingga ratusan juta rupiah.", danawallet program ini rupa iniiatif kolaborai antara dana dan ant international foundation yang tuju untuk bantu umkm perempuan  termauk sandang diabilita  agar bia  naik kela  lalu latih  damping  dan bantu modal uaha hingga ratu juta rupiah ,44
"gue baru sadar waktu liat tweet ""rupiah lemah banget rate won udah di angka 12"" dayum buru-buru ngecek grup ternyata iye 12.05 fak 🤣",gue baru adar waktu liat tweet  rupiah lemah banget rate udah di angka  dayum buru ngecek grup nyata iye  fak ,24
@aesylaa_ ini kalau bisa jari saldo rupiah mau aku, aeylaa ini kalau bia jari aldo rupiah mau aku,10
"Terpuruknya nilai tukar rupiah terhadap dolar Amerika Serikat hingga titik terlemah, membuat Bank Indonesia pontang-panting. Akar masalahnya ada pada kebijakan pemerintah, Menteri Keuangan Purbaya Yudhi Sadewa menyalahkan BI. https://t.co/D365Gj8j5d",puruk nilai tukar rupiah hadap dolar amerika serikat hingga titik lemah  buat bank indoneia pontang-panting  akar maalahnya ada pada bijak perintah  menteri uang purbaya yudhi sadewa salah bi ,32
"Bikin Kaget! RI Ekspor Jutaan Ton Kerikil, Nilainya Triliunan Rupiah https://t.co/hLY2fv7xLV",bikin kaget  ri ekpor juta ton kerikil  nilai triliun rupiah,12
"Masuk toko buku cuma bisa ngelihat. Enggak beli.

Belum mau. Nahan nafsu dulu.

Rupiah lagi terpukul. Harus nabung, pilah belanja.",mauk toko buku cuma bia ngelihat  enggak beli  belum mau  nahan nafu dulu  rupiah lagi pukul  haru nabung  pilah belanja ,27
@mayrenmarker Rupiah yang lemah harus berhadapan dengan gw yang demen jajan 😭😭😭, mayrenmarker rupiah yang lemah haru hadap dengan gw yang demen jajan ,13
"WTS //WANT TO SELL SALE BTS 
Ready kamar✅
On hand✅
💸 Indonesia Rupiah
🏡 Jateng
❌ pack adm

Tags mots proof jungkook golden acrylic hyyh pt 2 muse album living legend archive tags jk vocal line pob keyring thv V armypedia jimin now 2 europe &amp; america poscard membership pc https://t.co/tBXokT7MY9",wts want sell sale bts ready kamar hand  indoneia rupiah  jateng  pack adm tag mot proof jungkook golden acrylic hyyh pt mue album living legend archive tag jk vocal line pob keyring thv v armypedia jimin europe  amp  america pocard hip pc,47
@are_inismyname @Lupaakun17 @prabowo @99propaganda @azissubekti @BANGSAygSUJUD @coldbrew165 @Ndons_Back @IrawanRommi @Masdjodi1 @Kimberley_PS08 @FDonghun @florieliciouss Hasil nya apa? Ekonomi meroket? Rupiah jadi 12000? Atau apa? Ngomong yang penting, are inimyname  lupaakun  prabowo  propaganda  aziubekti  bangsaygsujud  coldbrew  ndon back  irawanrommi  madjodi  kimberley ps  fdonghun  florieliciou hail nya apa  ekonomi roket  rupiah jadi  atau apa  ngomong yang penting,42
@ohevann padahal pagi tadi habis mimpiin kim minji my bubub gw yg mahadahsyat. tiba2 banget pas tidur siang mimpi akun lu hit tweet 10k likes lu ngelawan rezim kritik program jelek. efek keseringan lihat lu misuhin wowok gara-gara kurs rupiah kyknya😭, ohevann padahal pagi tadi habi mimpiin kim minji bubub gw yg mahadahyat  tiba banget pa tidur iang mimpi akun lu hit tweet k like lu ngelawan rezim kritik program jelek  efek ering lihat lu miuhin wowok gara-gara kur rupiah kyknya,43
@pasifisstate Harga pakan ayam aj naik, paifitate harga pakan ayam aj naik,7
"@k1ntsugie @sarsarrrere se-antek"" dan circle""nya sih kak, nilai rupiah turun drastis semenjak kepemimpinan joko-", kntugie  ararrrere e-antek  dan circle  nya ih kak  nilai rupiah turun drat emenjak pimpin joko-,20
jepit 0 rupiah gua udah sampe WKWKWKWKKWKW,jepit rupiah gua udah ampe wkwkwkwkkwkw,6
Ini lo aja kagak tau kan caranya convert dollar ke rupiah? Taunya bintang fb pro kannnn yang salam interaksi🫠🫠 dahlah mak mak fb pro diem dulu. Mamak ini udah cari dollar dari awal 2015. Iziiin🙏🙏 gausah ngomongin soal cari duit ama gw https://t.co/IfdU2BqAxr,ini lo aja kagak tau kan cara convert dollar ke rupiah  tau bintang fb pro kannnn yang alam interaki dah mak mak fb pro diem dulu  mamak ini udah cari dollar dari awal  iziiin gauah ngomongin oal cari duit ama gw,44
"@99propaganda @NAHUCIREK yoopo iki john wes mulai 2 periode, ngurus rupiah ae gak mampu mbahas 2 periode", propaganda  nahucirek yoopo iki john mulai periode  nguru rupiah ae gak mampu mbaha periode,17
Ternak plush gede2 sangat mungkin jika rupiah tidak lemah,ternak pluh gede angat mungkin jika rupiah tidak lemah,9
demi Allah jahat bgt lu pada yg bikin rupiah tembus 17rb TENGGELEM LU DI NERAKA NAJISSS,demi allah jahat bgt lu pada yg bikin rupiah tembu rb tenggelem lu di neraka najisss,16
siapapun capres yg bisa bikin rupiah setara sama won GW DUKUNG JIR PLEASE JEBALLL GW MAU BELI ALBUM 28REBU DPT SET ITUUUU,iapapun capre yg bia bikin rupiah etara ama gw dukung jir please jeballl gw mau beli album rebu dpt set ituuuu,21
@TxtdariHI Sumpah kt gue teh jangan jalan jalan muluu @prabowo ini liatt rupiah udah mau sama kyk vietnam Dong buset 😭, txtdarihi sumpah kt gue teh jangan jalan jalan muluu  prabowo ini liatt rupiah udah mau ama kyk vietnam dong buet ,23
"Jangan Tonton Samlai Akhir ya...
Tahu nggak, 70 persen gas LPG yang kita pakai sehari-hari itu barang impor? Negara bakar devisa sampai 130 triliun rupiah lebih tiap tahun cuma buat apa? beli gas dari luar negeri. 
#jagaindonesia https://t.co/5E0c6SDofw",jangan tonton samlai akhir ya  tahu nggak  peren ga lpg yang kita pakai ehari-hari itu barang impor  negara bakar devia ampai triliun rupiah lebih tiap tahun cuma buat apa  beli ga dari luar negeri   jagaindoneia,41
"Eh tapi serius, ini harganya naik di semua platform. Mending top up sekarang, atau nunggu rupiah stabil dulu ya? Gw perhitungan soalnya 🥲",eh tapi eriu  ini harga naik di emua platform  mending top ekarang  atau nunggu rupiah tabil dulu ya  gw hitung oalnya ,26
"@tanyarlfes Kalo aku DULUIN TRAVEL.

Soalnya kalo di-ntarin ongkos, biaya nginap, tiket² tempat wisata, makanan smp transport di destinasi tersebut akan makin mahal lagi. Plus manatau ntar² kita susah dpt cuti/ga ada tmn buat pergi brg.

Kalo sepatu udah diskon jrg naik harga lg, santui aja", tanyarlfe kalo aku duluin travel  soal kalo di-ntarin ongko  biaya nginap  tiket tempat wiata  makan mp tranport di detinai rebut akan makin mahal lagi  plu manatau ntar kita uah dpt cuti ga ada tmn buat pergi brg  kalo epatu udah dikon jrg naik harga lg  antui aja,54
"wkwk rilll. dulu aku rajin top up genesis, welkin sampe mentok, bp tiap patch 
sekarang mau top up mikir 10x dulu karena harga nya dah pada naik 🫸🫸🫸",wkwk rilll  dulu aku rajin top genei  welkin ampe mentok  bp tiap patch ekarang mau top mikir x dulu karena harga nya dah pada naik ,29
"@BudiBukanIntel 11 Rb trilyun itu simpanan orang Indo yg disimpan di Bank asing, mana mau mereka duitnya disimpen disini orang rupiah melemah terus tolol 🤣🤣😊", budibukanintel rb trilyun itu impanan orang indo yg diimpan di bank aing  mana mau mereka duit diimpen ini orang rupiah lemah teru tolol ,26
"@djaycoholyc Beda tipisss bgtt sama usd dollar ke rupiah.. 
https://t.co/7UbCVkdiww", djaycoholyc beda tipi bgtt ama ud dollar ke rupiah ,11
@seokjjunie reaksi russel melihat rupiah, eokjjunie reak ruel lihat rupiah,6
"demi allah prabowo gua benci lu bgt, gara2 lu taichan kesayangan gua naik harga💔💔",demi allah prabowo gua benci lu bgt  gara lu taichan keayangan gua naik harga,15
@autotyunx iyaaa jugaa lagi lemah rupiah😭😭😭💔💔, autotyunx iyaaa jugaa lagi lemah rupiah,7
@tertamvan_ @funthesea GK usah 50 juta perbulan sih kak kalo masih mata uang rupiah 😭 mending sejuta aja sebulan tapi pake mata uang yg paling tinggi harganya kayak dolar gitu, tertamvan  funtheea gk uah juta bulan ih kak kalo maih mata uang rupiah  mending ejuta aja ebulan tapi pake mata uang yg paling tinggi harga kayak dolar gitu,31
@BeomBomie dan kyknya emg rupiah kita yg makin lemah jg siee jd kl diconvert jd mahal semua😭, beombomie dan kyknya emg rupiah kita yg makin lemah jg iee jd kl diconvert jd mahal emua,18
"@bubbl3gummie udaaah, 120-140 paling soalnya harga pack naik 😭 iyaa memang pada sold, sekalinya ada pasti MAHAAL. makanya belum dateng-dateng", bubblgummie udaaah  - paling oalnya harga pack naik  iyaa memang pada old  ekalinya ada pati mahaal  makanya belum dateng-dateng,24
@Dsembrsweetk19 @masjalah Mau nyebarin malah takut ntar jadi naik harga, dembrweetk  majalah mau nyebarin malah takut ntar jadi naik harga,12
"@rayestu Chromebook ngeribetin guru
Embege ngeribetin guru
Belum lagi disuruh bikin administrasi 
Diancam pula sama orangtua murid kalau ditegor

Atas semua itu, gajinya ratusan ribu rupiah per bulan", rayetu chromebook ngeribetin guru embege ngeribetin guru belum lagi diuruh bikin adminitrai ancam pula ama orangtua murid kalau ditegor ata emua itu  gaji ratu ribu rupiah per bulan,30
